tp,fp,fn,precision,recall,f1
261,79,41,0.7676470588235295,0.8642384105960265,0.8130841121495328
2519,409,1066,0.8603142076502732,0.702649930264993,0.7735298633502226
521,311,115,0.6262019230769231,0.8191823899371069,0.7098092643051772
302,144,133,0.6771300448430493,0.6942528735632184,0.6855845629965948
1453,458,1025,0.760334903192046,0.5863599677158999,0.6621098200045568
514,326,264,0.611904761904762,0.6606683804627249,0.6353522867737948
113,106,41,0.5159817351598174,0.7337662337662337,0.6058981233243969
173,361,102,0.32397003745318353,0.6290909090909091,0.4276885043263289
494,886,578,0.35797101449275365,0.4608208955223881,0.4029363784665579
62,139,234,0.30845771144278605,0.20945945945945946,0.24949698189134806
